t,bytes_sent,utility,pheromone,f1_val,agg_count,rollback
0,0,0.0,1.0,0.14063745019920318,0,0
1,1793,0.7192132339606806,0.9438426467921361,0.14063745019920318,0,0
2,1793,0.0374108672348506,0.7625562908806791,0.14063745019920318,0,0
3,3586,0.0363940612011599,0.6173238449447753,0.14063745019920318,1,0
4,3586,0.0,0.4938590759558203,0.14063745019920318,0,0
5,3586,0.0,0.3950872607646563,0.14063745019920318,1,0
6,5373,0.01566333250092017,0.3192024751119091,0.14063745019920318,0,0
7,5373,0.852074576634727,0.4257768954164727,0.4140870532610207,1,0
8,5373,0.0,0.34062151633317816,0.38412615135005057,0,0
9,7172,0.22262229578125747,0.3170216722227941,0.38628671424762495,1,0
10,7172,0.45819783185762347,0.34525690414976,0.49777668880544645,0,0
11,7172,0.0,0.276205523319808,0.4239568111424661,1,0
12,8976,0.43618947306540534,0.3082023132689275,0.5559460027180064,0,0
13,8976,0.0,0.24656185061514202,0.4889472158396129,1,0
14,10777,0.35518285291857987,0.2682860510758296,0.5877009816032865,0,0
15,10777,0.0,0.2146288408606637,0.5759747208610699,1,0
16,12576,1.0,0.371703072688531,0.9177733522838556,0,0
17,12576,0.0,0.2973624581508248,0.813928486657664,0,0
18,14376,0.6406080155943867,0.3660115696395372,0.9335888622796296,1,0
19,14376,0.0,0.29280925571162975,0.8458634095758818,0,0
20,16173,0.1561880052277072,0.2654850056148453,0.870357224163963,0,0
21,16173,0.5908023323048883,0.3305484709528539,0.9901284335388878,1,0
22,16173,0.0,0.2644387767622831,0.8955047386308281,0,0
23,17971,0.14606122493720758,0.24076326639726803,0.9217127663998401,1,0
24,17971,0.0799026856036685,0.20859115023854813,0.9375412768574085,0,0
25,19764,0.27291816186016915,0.22145655256287236,0.9902144511745368,1,0
26,19764,0.0,0.1771652420502979,0.9812470588371902,0,0
27,19764,0.0,0.14173219364023834,0.9352468481486008,0,0
28,19764,0.0,0.11338575491219068,0.8528027738501094,0,0
29,19764,0.0,0.09070860392975255,0.8395192694464293,1,0
30,21559,0.6187401773221048,0.19631491860822303,0.9235989277256706,0,0
31,21559,0.3413499407490275,0.22532192303638393,0.9784600795728844,1,0
32,21559,0.0,0.18025753842910716,0.9406460420751007,0,0
33,21559,0.0,0.14420603074328572,0.8884967352918449,0,0
34,21559,0.0,0.11536482459462859,0.8583479037904226,1,0
35,23356,0.5805091372822785,0.20839368713215856,0.9381705008813723,0,0
36,23356,0.0,0.16671494970572687,0.9189839036284342,0,0
37,23356,0.0,0.1333719597645815,0.8441408356112505,1,0
38,25149,0.1371894268579325,0.1341354531832517,0.8588714142112477,1,0
39,26947,0.6552057580815682,0.23834951416291503,0.9431453669456639,0,0
40,28745,0.21607366661679928,0.2338943446536919,0.9907401257506335,0,0
41,30538,0.003024119655982316,0.18772029965415,0.9909585022873495,1,0
42,30538,0.0,0.15017623972332,0.8649454831346333,0,0
43,32334,0.545694999585224,0.22927999169570082,0.9372854645373154,0,0
44,34131,0.3241824205378654,0.24826047746413377,0.9912914035985806,2,0
45,34131,0.0,0.19860838197130704,0.9881251445683975,0,0
