t,agent,from,bytes,decision,cos_thresh,mode,trim_p,rolled_back
5,S8,S10,1782,accepted_in_agg,0.0,median,0.1,1
5,S10,S8,1789,accepted_in_agg,0.0,median,0.1,0
5,S14,S3,1798,accepted_in_agg,0.0,median,0.1,1
5,S14,S4,1796,accepted_in_agg,0.0,median,0.1,1
5,S14,S3,1802,accepted_in_agg,0.0,median,0.1,1
5,S14,S4,1799,accepted_in_agg,0.0,median,0.1,1
5,S7,S13,1786,accepted_in_agg,0.0,median,0.1,0
5,S7,S2,1793,accepted_in_agg,0.0,median,0.1,0
5,S7,S2,1794,accepted_in_agg,0.0,median,0.1,0
5,S5,S14,1793,accepted_in_agg,0.0,median,0.1,0
5,S2,S15,1784,accepted_in_agg,0.0,median,0.1,0
5,S2,S16,1796,accepted_in_agg,0.0,median,0.1,0
5,S2,S16,1802,accepted_in_agg,0.0,median,0.1,0
5,S15,S7,1787,accepted_in_agg,0.0,median,0.1,0
5,S15,S5,1796,accepted_in_agg,0.0,median,0.1,0
5,S15,S9,1807,accepted_in_agg,0.0,median,0.1,0
5,S6,S3,1793,accepted_in_agg,0.0,median,0.1,1
5,S4,S10,1788,accepted_in_agg,0.0,median,0.1,0
5,S4,S17,1793,accepted_in_agg,0.0,median,0.1,0
10,S14,S4,1790,accepted_in_agg,0.0,median,0.1,1
10,S14,S3,1808,accepted_in_agg,0.0,median,0.1,1
10,S14,S4,1799,accepted_in_agg,0.0,median,0.1,1
10,S14,S3,1801,accepted_in_agg,0.0,median,0.1,1
10,S14,S4,1790,accepted_in_agg,0.0,median,0.1,1
10,S7,S2,1791,accepted_in_agg,0.0,median,0.1,0
10,S7,S2,1796,accepted_in_agg,0.0,median,0.1,0
10,S7,S2,1802,accepted_in_agg,0.0,median,0.1,0
10,S16,S8,1799,accepted_in_agg,0.0,median,0.1,1
10,S2,S16,1795,accepted_in_agg,0.0,median,0.1,0
10,S2,S16,1794,accepted_in_agg,0.0,median,0.1,0
10,S2,S16,1796,accepted_in_agg,0.0,median,0.1,0
10,S4,S10,1794,accepted_in_agg,0.0,median,0.1,0
10,S4,S17,1793,accepted_in_agg,0.0,median,0.1,0
10,S4,S10,1797,accepted_in_agg,0.0,median,0.1,0
10,S4,S10,1799,accepted_in_agg,0.0,median,0.1,0
10,S4,S17,1798,accepted_in_agg,0.0,median,0.1,0
10,S15,S5,1797,accepted_in_agg,0.0,median,0.1,0
10,S15,S9,1804,accepted_in_agg,0.0,median,0.1,0
10,S15,S9,1804,accepted_in_agg,0.0,median,0.1,0
10,S15,S5,1800,accepted_in_agg,0.0,median,0.1,0
10,S15,S9,1799,accepted_in_agg,0.0,median,0.1,0
15,S15,S5,1802,accepted_in_agg,0.0,median,0.1,0
15,S15,S9,1801,accepted_in_agg,0.0,median,0.1,0
15,S15,S5,1795,accepted_in_agg,0.0,median,0.1,0
15,S15,S9,1792,accepted_in_agg,0.0,median,0.1,0
15,S2,S16,1800,accepted_in_agg,0.0,median,0.1,0
15,S2,S16,1801,accepted_in_agg,0.0,median,0.1,0
15,S4,S10,1803,accepted_in_agg,0.0,median,0.1,0
15,S4,S17,1804,accepted_in_agg,0.0,median,0.1,0
15,S4,S10,1799,accepted_in_agg,0.0,median,0.1,0
15,S4,S17,1799,accepted_in_agg,0.0,median,0.1,0
15,S14,S3,1803,accepted_in_agg,0.0,median,0.1,1
