t,src,dst,bytes,kind,action,cos,reason
1,S14,S5,1793,head,sent,,
1,S13,S7,1786,head,sent,,
1,S2,S17,1792,head,sent,,
1,S15,S2,1784,head,sent,,
1,S10,S8,1782,head,sent,,
1,S16,S8,1797,head,sent,,
1,S6,S13,1795,head,sent,,
1,S7,S15,1787,head,sent,,
1,S4,S6,1791,head,sent,,
1,S3,S6,1793,head,sent,,
1,S16,S8,1797,head,received,,
1,S16,S8,1797,head,drop_cos,-0.02377387322485447,cos<0.0
1,S10,S8,1782,head,received,,
1,S10,S8,1782,head,buffered,0.04099810868501663,
1,S4,S6,1791,head,received,,
1,S4,S6,1791,head,drop_cos,-0.060212619602680206,cos<0.0
1,S3,S6,1793,head,received,,
1,S3,S6,1793,head,buffered,0.16571971774101257,
1,S7,S15,1787,head,received,,
1,S7,S15,1787,head,buffered,0.044808004051446915,
1,S6,S13,1795,head,received,,
1,S6,S13,1795,head,drop_cos,-0.008227855898439884,cos<0.0
1,S2,S17,1792,head,received,,
1,S2,S17,1792,head,drop_cos,-0.06589831411838531,cos<0.0
1,S15,S2,1784,head,received,,
1,S15,S2,1784,head,buffered,0.06310036033391953,
1,S13,S7,1786,head,received,,
1,S13,S7,1786,head,buffered,0.02015327289700508,
1,S14,S5,1793,head,received,,
1,S14,S5,1793,head,buffered,0.032719437032938004,
1,S17,S10,1785,head,sent,,
1,S17,S10,1785,head,received,,
1,S17,S10,1785,head,drop_cos,-0.039203524589538574,cos<0.0
2,S9,S4,1799,head,sent,,
2,S8,S10,1789,head,sent,,
2,S5,S17,1794,head,sent,,
2,S9,S4,1799,head,received,,
2,S9,S4,1799,head,drop_cos,-0.11568606644868851,cos<0.0
2,S8,S10,1789,head,received,,
2,S8,S10,1789,head,buffered,0.051211316138505936,
2,S5,S17,1794,head,received,,
2,S5,S17,1794,head,drop_cos,-0.028269408270716667,cos<0.0
3,S7,S3,1798,head,sent,,
3,S11,S9,1799,head,sent,,
3,S16,S2,1796,head,sent,,
3,S10,S4,1788,head,sent,,
3,S15,S4,1789,head,sent,,
3,S13,S14,1787,head,sent,,
3,S3,S14,1798,head,sent,,
3,S4,S14,1796,head,sent,,
3,S6,S7,1794,head,sent,,
3,S2,S7,1793,head,sent,,
3,S14,S11,1791,head,sent,,
3,S7,S3,1798,head,received,,
3,S7,S3,1798,head,drop_cos,-0.06255942583084106,cos<0.0
3,S15,S4,1789,head,received,,
3,S15,S4,1789,head,drop_cos,-0.03395090997219086,cos<0.0
3,S10,S4,1788,head,received,,
3,S10,S4,1788,head,buffered,0.08555358648300171,
3,S11,S9,1799,head,received,,
3,S11,S9,1799,head,drop_cos,-0.17172202467918396,cos<0.0
3,S2,S7,1793,head,received,,
3,S2,S7,1793,head,buffered,0.05081009492278099,
3,S6,S7,1794,head,received,,
3,S6,S7,1794,head,drop_cos,-0.03164982795715332,cos<0.0
3,S13,S14,1787,head,received,,
3,S13,S14,1787,head,drop_cos,-0.12842735648155212,cos<0.0
3,S3,S14,1798,head,received,,
3,S3,S14,1798,head,buffered,0.07606979459524155,
3,S14,S11,1791,head,received,,
3,S14,S11,1791,head,drop_cos,-0.010042119771242142,cos<0.0
3,S16,S2,1796,head,received,,
3,S16,S2,1796,head,buffered,0.08310674875974655,
3,S4,S14,1796,head,received,,
