t,agent,neighbor,tau,score,contacts,reputation,self_p
1,S8,S16,1.0,1.2223455711051268,1,1.0,0.8
1,S6,S4,1.0,1.2223455711051268,1,1.0,0.8068589386555071
1,S10,S17,1.0,1.2223455711051268,1,1.0,0.8425293782073356
1,S13,S6,1.0,1.2223455711051268,1,1.0,0.9944125028213429
1,S17,S2,1.0,1.2223455711051268,1,1.0,0.8465236437837758
2,S6,S4,0.995,1.2173455711051266,1,1.0,0.6477757671524897
2,S13,S6,0.995,1.2173455711051266,1,1.0,0.7955300022570744
2,S4,S9,1.0,1.2223455711051268,1,1.0,0.7043113866441598
2,S10,S17,0.995,1.2173455711051266,1,1.0,0.6778920447013075
2,S8,S16,0.995,1.2173455711051266,1,1.0,0.641990394197247
2,S17,S2,0.995,1.2173455711051266,1,1.0,0.6929230304704314
2,S17,S5,1.0,1.2223455711051268,1,1.0,0.6929230304704314
3,S9,S11,1.0,1.2223455711051268,1,1.0,0.5409799995426089
3,S8,S16,0.990025,1.2123705711051267,1,1.0,0.5182115899950587
3,S11,S14,1.0,1.2223455711051268,1,1.0,0.5158119497126252
3,S3,S7,1.0,1.2223455711051268,1,1.0,0.717327344931443
3,S13,S6,0.990025,1.2123705711051267,1,1.0,0.641016213397699
3,S10,S17,0.990025,1.2123705711051267,1,1.0,0.548371184153205
3,S4,S9,0.995,1.2173455711051266,1,1.0,0.5735323139966614
3,S4,S15,1.0,1.2223455711051268,1,1.0,0.5735323139966614
3,S14,S13,1.0,1.2223455711051268,1,1.0,0.6060061388772255
3,S7,S6,1.0,1.2223455711051268,1,1.0,0.5278898676546775
3,S6,S4,0.990025,1.2123705711051267,1,1.0,0.5203118173789932
3,S17,S2,0.990025,1.2123705711051267,1,1.0,0.5543384243763451
3,S17,S5,0.995,1.2173455711051266,1,1.0,0.5543384243763451
4,S11,S14,0.995,1.2173455711051266,1,1.0,0.4126495597701002
4,S3,S7,0.995,1.2173455711051266,1,1.0,0.6320216134329779
4,S7,S6,0.995,1.2173455711051266,1,1.0,0.5987037504317443
4,S10,S17,0.985074875,1.2074204461051268,1,1.0,0.4465711251654423
4,S4,S9,0.990025,1.2123705711051267,1,1.0,0.47374829882474667
4,S4,S15,0.995,1.2173455711051266,1,1.0,0.47374829882474667
4,S6,S4,0.985074875,1.2074204461051268,1,1.0,0.41917599147120654
4,S14,S13,0.995,1.2173455711051266,1,1.0,0.4884768760426649
4,S13,S6,0.985074875,1.2074204461051268,1,1.0,0.5156322216730463
4,S8,S16,0.985074875,1.2074204461051268,1,1.0,0.4215285632119822
4,S9,S11,0.995,1.2173455711051266,1,1.0,0.6327839996340872
4,S17,S2,0.985074875,1.2074204461051268,1,1.0,0.44752956485871737
4,S17,S5,0.990025,1.2123705711051267,1,1.0,0.44752956485871737
4,S16,S8,1.0,1.2223455711051268,1,1.0,0.4940944954987503
5,S8,S16,0.9801495006250001,1.2024950717301268,1,1.0,0.43406291392759216
5,S8,S10,1.0,1.2223455711051268,1,0.5,0.43406291392759216
5,S14,S13,0.990025,1.2123705711051267,1,1.0,0.39078150083413193
5,S14,S3,1.0,1.2039333980337619,2,0.5,0.39078150083413193
5,S14,S4,1.0,1.2039333980337619,2,0.5,0.39078150083413193
5,S5,S14,1.0,1.2223455711051268,1,0.0,0.5016071718719801
5,S10,S17,0.9801495006250001,1.2024950717301268,1,1.0,0.35725690013235384
5,S10,S8,1.0,1.2223455711051268,1,0.0,0.35725690013235384
5,S13,S6,0.9801495006250001,1.2024950717301268,1,1.0,0.4125057773384371
5,S7,S6,0.990025,1.1939583980337618,2,1.0,0.47896300034539546
5,S7,S13,1.024508893227496,1.2468544643326227,1,0.0,0.47896300034539546
5,S7,S2,1.0488128092627502,1.252746207296512,2,0.0,0.47896300034539546
5,S9,S11,0.990025,1.1939583980337618,2,1.0,0.5351915893731937
5,S11,S14,0.990025,1.2123705711051267,1,1.0,0.3712213236867507
5,S4,S9,0.985074875,1.2074204461051268,1,1.0,0.3885263236464342
5,S4,S15,0.990025,1.1939583980337618,2,1.0,0.3885263236464342
5,S4,S10,1.006924821411949,1.2292703925170758,1,0.0,0.3885263236464342
5,S4,S17,1.0069055106997016,1.2292510818048283,1,0.0,0.3885263236464342
5,S16,S8,0.995,1.2173455711051266,1,1.0,0.5540153774846637
5,S3,S7,0.990025,1.2123705711051267,1,1.0,0.6098767587840713
5,S2,S15,1.002081051757308,1.2244266228624348,1,0.0,0.3548722260541355
5,S2,S16,1.0041274115167338,1.2080608095504957,2,0.0,0.3548722260541355
5,S6,S4,0.9801495006250001,1.2024950717301268,1,1.0,0.5138672700799886
5,S6,S3,1.0,1.2223455711051268,1,0.5,0.5138672700799886
5,S15,S7,1.0,1.2223455711051268,1,0.0,0.38559307698508755
5,S15,S5,1.0,1.2223455711051268,1,0.0,0.38559307698508755
5,S15,S9,1.0,1.2223455711051268,1,0.0,0.38559307698508755
5,S17,S2,0.9801495006250001,1.2024950717301268,1,1.0,0.3948380960596902
5,S17,S5,0.985074875,1.2074204461051268,1,1.0,0.3948380960596902
6,S3,S7,0.985074875,1.1890082730337619,2,1.0,0.4879014070272571
6,S13,S6,0.9752487531218751,1.1975943242270017,1,1.0,0.49894548568915936
6,S2,S15,0.9970706464985214,1.219416217603648,1,0.0,0.3906877431525807
6,S2,S16,0.9991067744591501,1.2030401724929118,2,0.0,0.3906877431525807
6,S10,S17,0.9752487531218751,1.1975943242270017,1,1.0,0.3379652895263042
6,S10,S8,0.995,1.2173455711051266,1,0.0,0.3379652895263042
6,S9,S11,0.985074875,1.175370311176928,3,1.0,0.4342466122736778
6,S15,S7,0.995,1.2173455711051266,1,0.0,0.30956395229572614
6,S15,S5,0.995,1.2173455711051266,1,0.0,0.30956395229572614
6,S15,S9,0.995,1.2173455711051266,1,0.0,0.30956395229572614
6,S14,S13,0.985074875,1.1890082730337619,2,1.0,0.34351913155037506
6,S14,S3,0.995,1.1989333980337618,2,0.5,0.34351913155037506
6,S14,S4,0.995,1.1989333980337618,2,0.5,0.34351913155037506
6,S4,S9,0.9801495006250001,1.2024950717301268,1,1.0,0.41862287946830645
6,S4,S15,0.985074875,1.175370311176928,3,1.0,0.41862287946830645
6,S4,S10,1.0018901973048893,1.224235768410016,1,0.0,0.41862287946830645
6,S4,S17,1.0018709831462032,1.22421655425133,1,0.0,0.41862287946830645
6,S8,S16,0.9752487531218751,1.1975943242270017,1,1.0,0.4282962223036111
6,S8,S10,0.995,1.2173455711051266,1,0.5,0.4282962223036111
6,S5,S14,0.995,1.2173455711051266,1,0.0,0.41285768700482584
6,S6,S4,0.9752487531218751,1.1975943242270017,1,1.0,0.42424581722823634
6,S6,S3,0.995,1.2173455711051266,1,0.5,0.42424581722823634
6,S16,S8,0.990025,1.1939583980337618,2,1.0,0.49106806246643403
6,S11,S14,0.985074875,1.1890082730337619,2,1.0,0.48103710627130913
6,S7,S6,0.985074875,1.175370311176928,3,1.0,0.5831704002763164
6,S7,S13,1.0193863487613584,1.2417319198664851,1,0.0,0.5831704002763164
6,S7,S2,1.0435687452164364,1.2475021432501983,2,0.0,0.5831704002763164
6,S17,S2,0.9752487531218751,1.1975943242270017,1,1.0,0.49171534754197194
6,S17,S5,0.9801495006250001,1.2024950717301268,1,1.0,0.49171534754197194
7,S7,S6,0.9801495006250001,1.170444936801928,3,1.0,0.5420266644594686
7,S7,S13,1.0142894170175516,1.2366349881226784,1,0.0,0.5420266644594686
7,S7,S2,1.0383509014903543,1.2422842995241161,2,0.0,0.5420266644594686
7,S8,S16,0.9703725093562657,1.1927180804613924,1,1.0,0.3426369778428889
